Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2021,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2010,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2011,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2012,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2013,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2014,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2015,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2016,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2017,06_HKC,Stocks,lt,million_stocks,road,freight,bev,Automatic,1.4e-05,8th edition transport model
2018,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2019,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2020,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2021,06_HKC,Stocks,lt,million_stocks,road,freight,bev,,,
2010,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2011,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2012,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2013,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2014,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2015,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2016,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2017,06_HKC,Stocks,lt,million_stocks,road,freight,d,Automatic,0.005785,8th edition transport model
2018,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2019,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2020,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2021,06_HKC,Stocks,lt,million_stocks,road,freight,d,,,
2010,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2011,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2012,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2013,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2014,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2015,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2016,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2017,06_HKC,Stocks,lt,million_stocks,road,freight,g,Automatic,7.9e-05,8th edition transport model
2018,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2019,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2020,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2021,06_HKC,Stocks,lt,million_stocks,road,freight,g,,,
2010,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2011,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2012,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2013,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2014,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2015,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2016,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2017,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,Automatic,0.002278,8th edition transport model
2018,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2019,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2020,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2021,06_HKC,Stocks,lt,million_stocks,road,freight,lpg,,,
2010,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2011,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2012,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2013,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2014,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2015,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2016,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2017,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,Automatic,4.8e-05,8th edition transport model
2018,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2019,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2020,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2021,06_HKC,Stocks,2w,million_stocks,road,passenger,bev,,,
2010,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2011,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2012,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2013,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2014,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2015,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2016,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2017,06_HKC,Stocks,2w,million_stocks,road,passenger,g,Automatic,0.072282,8th edition transport model
2018,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2019,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2020,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2021,06_HKC,Stocks,2w,million_stocks,road,passenger,g,,,
2010,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2011,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2012,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2013,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2014,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2015,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2016,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2017,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,Automatic,2.4e-05,8th edition transport model
2018,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2019,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2020,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2021,06_HKC,Stocks,bus,million_stocks,road,passenger,bev,,,
2010,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2011,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2012,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2013,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2014,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2015,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2016,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2017,06_HKC,Stocks,bus,million_stocks,road,passenger,d,Automatic,0.017464,8th edition transport model
2018,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2019,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2020,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2021,06_HKC,Stocks,bus,million_stocks,road,passenger,d,,,
2010,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2011,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2012,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2013,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2014,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2015,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2016,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2017,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,Automatic,0.003864,8th edition transport model
2018,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2019,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2020,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2021,06_HKC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2010,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2011,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2012,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2013,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2014,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2015,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2016,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2017,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,Automatic,0.000124,8th edition transport model
2018,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2019,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2020,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2021,06_HKC,Stocks,lt,million_stocks,road,passenger,bev,,,
2010,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2011,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2012,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2013,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2014,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2015,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2016,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2017,06_HKC,Stocks,lt,million_stocks,road,passenger,d,Automatic,0.052065,8th edition transport model
2018,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2019,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2020,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2021,06_HKC,Stocks,lt,million_stocks,road,passenger,d,,,
2010,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2011,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2012,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2013,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2014,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2015,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2016,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2017,06_HKC,Stocks,lt,million_stocks,road,passenger,g,Automatic,0.000711,8th edition transport model
2018,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2019,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2020,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2021,06_HKC,Stocks,lt,million_stocks,road,passenger,g,,,
2010,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2011,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2012,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2013,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2014,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2015,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2016,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2017,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,Automatic,0.020498,8th edition transport model
2018,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2019,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2020,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2021,06_HKC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2010,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2011,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2012,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2013,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2014,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2015,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2016,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2017,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,Automatic,0.003957,8th edition transport model
2018,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2019,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2020,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2021,06_HKC,Stocks,lv,million_stocks,road,passenger,bev,,,
2010,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2011,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2012,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2013,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2014,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2015,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2016,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2017,06_HKC,Stocks,lv,million_stocks,road,passenger,d,Automatic,0.005543,8th edition transport model
2018,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2019,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2020,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2021,06_HKC,Stocks,lv,million_stocks,road,passenger,d,,,
2010,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2011,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2012,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2013,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2014,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2015,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2016,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2017,06_HKC,Stocks,lv,million_stocks,road,passenger,g,Automatic,0.543103,8th edition transport model
2018,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2019,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2020,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2021,06_HKC,Stocks,lv,million_stocks,road,passenger,g,,,
2010,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2011,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2012,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2013,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2014,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2015,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2016,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2017,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,Automatic,0.048541,8th edition transport model
2018,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2019,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2020,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2021,06_HKC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2010,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2011,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2012,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2013,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2014,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2015,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2016,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2017,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,Automatic,1.9e-05,8th edition transport model
2018,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2019,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2020,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2021,06_HKC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2010,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2011,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2012,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2013,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2014,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2015,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2016,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2017,07_INA,Stocks,ht,million_stocks,road,freight,cng,Automatic,0.003533,8th edition transport model
2018,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2019,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2020,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2021,07_INA,Stocks,ht,million_stocks,road,freight,cng,,,
2010,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2011,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2012,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2013,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2014,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2015,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2016,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2017,07_INA,Stocks,ht,million_stocks,road,freight,d,Automatic,2.127031,8th edition transport model
2018,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2019,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2020,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2021,07_INA,Stocks,ht,million_stocks,road,freight,d,,,
2010,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2011,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2012,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2013,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2014,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2015,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2016,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2017,07_INA,Stocks,ht,million_stocks,road,freight,g,Automatic,0.223774,8th edition transport model
2018,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2019,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2020,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2021,07_INA,Stocks,ht,million_stocks,road,freight,g,,,
2010,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2011,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2012,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2013,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2014,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2015,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2016,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2017,07_INA,Stocks,ht,million_stocks,road,freight,phevd,Automatic,0.001177,8th edition transport model
2018,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2019,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2020,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2021,07_INA,Stocks,ht,million_stocks,road,freight,phevd,,,
2010,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2011,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2012,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2013,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2014,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2015,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2016,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2017,07_INA,Stocks,lt,million_stocks,road,freight,cng,Automatic,0.000688,8th edition transport model
2018,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2019,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2020,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2021,07_INA,Stocks,lt,million_stocks,road,freight,cng,,,
2010,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2011,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2012,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2013,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2014,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2015,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2016,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2017,07_INA,Stocks,lt,million_stocks,road,freight,d,Automatic,0.025223,8th edition transport model
2018,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2019,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2020,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2021,07_INA,Stocks,lt,million_stocks,road,freight,d,,,
2010,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2011,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2012,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2013,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2014,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2015,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2016,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2017,07_INA,Stocks,lt,million_stocks,road,freight,g,Automatic,0.432457,8th edition transport model
2018,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2019,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2020,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2021,07_INA,Stocks,lt,million_stocks,road,freight,g,,,
2010,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2011,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2012,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2013,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2014,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2015,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2016,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2017,07_INA,Stocks,lt,million_stocks,road,freight,phevg,Automatic,0.000229,8th edition transport model
2018,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2019,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2020,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2021,07_INA,Stocks,lt,million_stocks,road,freight,phevg,,,
2010,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2011,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2012,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2013,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2014,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2015,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2016,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2017,07_INA,Stocks,2w,million_stocks,road,passenger,bev,Automatic,0.005343,8th edition transport model
2018,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2019,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2020,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2021,07_INA,Stocks,2w,million_stocks,road,passenger,bev,,,
2010,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2011,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2012,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2013,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2014,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2015,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2016,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2017,07_INA,Stocks,2w,million_stocks,road,passenger,g,Automatic,106.893383,8th edition transport model
2018,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2019,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2020,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2021,07_INA,Stocks,2w,million_stocks,road,passenger,g,,,
2010,07_INA,Stocks,bus,million_stocks,road,passenger,cng,,,
2011,07_INA,Stocks,bus,million_stocks,road,passenger,cng,,,
2012,07_INA,Stocks,bus,million_stocks,road,passenger,cng,,,
2013,07_INA,Stocks,bus,million_stocks,road,passenger,cng,,,
2014,07_INA,Stocks,bus,million_stocks,road,passenger,cng,,,
2015,07_INA,Stocks,bus,million_stocks,road,passenger,cng,,,
2016,07_INA,Stocks,bus,million_stocks,road,passenger,cng,,,
2017,07_INA,Stocks,bus,million_stocks,road,passenger,cng,Automatic,0.0034,8th edition transport model
